4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 8----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	book:1 public:1 research:1	||	Publication	##false@@false$$	Research	##false@@false$$	Book	##false@@false$$		||	ORGANIZATION: Publication Research Book; 	NOUN: Publication Research Book; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 9----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 10----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	softwar:1 transfer:1 model:1 concept:1 kim:1 tool:2 technolog:1 journal:1 steffen:1 real:1 vol:1 time:1 system:1 larsen:1 weis:1 intern:1 guldstrand:1 hybrid:1 continuoiu:1	||	Continuoius Modeling of Real-Time and Hybrid Systems : From Concepts to Tools.	##true@@true$$	Larsen, Kim Guldstrand	##false@@true$$	; Steffen, B.; Weise, C.	##false@@false$$	In:	##false@@false$$	International Journal on Software Tools for Technology Transfer	##false@@true$$	, Vol. 1, 1997.	##false@@false$$		||	ORGANIZATION: International Journal on Software Tools for Technology Transfer; 	PERSON: Larsen; Kim Guldstrand; Steffen; Weise; 	DATE: 1997; 	NOUN: Continuoius Modeling; Real-Time; Hybrid Systems; Concepts; Tools; Larsen; Kim Guldstrand; Steffen; B.; Weise; C. In; International Journal; Software Tools; Technology Transfer; Vol; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 11----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	journal:1 peer:1 articl:1 public:1 research:1 review:1	||	Publication	##false@@false$$	Research - peer-review	##false@@false$$	Journal article	##false@@false$$		||	ORGANIZATION: Publication Research; 	NOUN: Publication Research; Journal article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 12----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 13----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	verif:1 press:1 structur:1 kim:1 state:1 data:1 pettersson:1 space:1 wang:1 symposium:1 real:2 larsen:1 compact:1 time:2 societi:1 proceed:1 calif:1 effici:1 decemb:1 rtss:1 francisco:1 system:2 ieee:2 san:1 guldstrand:1 larsson:1 comput:1 reduct:1 yi:1	||	Efficient Verification of Real-Time Systems : Compact Data Structure and State-Space Reduction.	##true@@true$$	Larsen, Kim Guldstrand	##false@@true$$	; Larsson, F.; Pettersson, P.; Yi, Wang.	##false@@false$$	Proceedings of the 18th IEEE Real-Time Systems Symposium, RTSS'97, San Francisco, Calif., December 3-5, 1997. IEEE Computer Society Press, 1997. p. 14-24.	##false@@false$$		||	ORGANIZATION: Compact Data Structure; Computer Society Press; 	PERSON: Larsen; Kim Guldstrand; Larsson; Pettersson; Wang; 	DATE: 1997; 1997; 	LOCATION: San Francisco; Calif.; 	NOUN: Verification; Real-Time Systems; Compact Data Structure; State-Space Reduction; Larsen; Kim Guldstrand; Larsson; F.; Pettersson; P.; Yi; Wang; Proceedings; IEEE Real-Time Systems Symposium; RTSS; San Francisco; Calif.; December; IEEE Computer Society Press; p.; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 14----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	articl:1 proceed:1 public:1 research:1	||	Publication	##false@@false$$	Research	##false@@false$$	Article in proceeding	##false@@false$$		||	ORGANIZATION: Publication Research Article; 	NOUN: Publication Research Article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 15----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 16----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	press:1 model:1 kim:1 industri:1 symposium:1 real:1 larsen:1 time:1 societi:1 proceed:1 calif:1 klau:1 arn:1 analysi:1 decemb:1 video:1 havelund:1 rtss:1 protocol:1 audio:1 uppaal:1 francisco:1 us:1 formal:1 ieee:2 system:1 san:1 guldstrand:1 comput:1 case:1 studi:1 skou:1	||	Formal Modelling and Analysis of an Audio/Video Protocol : an Industrial Case Study using Uppaal.	##true@@true$$	/ Havelund, Klaus	##false@@false$$	; Larsen, Kim Guldstrand	##false@@true$$	; Skou, Arne	##false@@true$$	Proceedings of the 18th IEEE Real-Time Systems Symposium, RTSS'97, San Francisco, Calif., December 3-5, 1997. IEEE Computer Society Press, 1997. p. 2-13.	##false@@false$$		||	ORGANIZATION: Uppaal; Havelund; Computer Society Press; 	PERSON: Klaus; Larsen; Kim Guldstrand; Skou; Arne Proceedings; 	DATE: 1997; 1997; 	LOCATION: San Francisco; Calif.; 	NOUN: Modelling; Analysis; Audio\/Video Protocol; Industrial Case Study; Uppaal; Havelund; Klaus; Larsen; Kim Guldstrand; Skou; Arne Proceedings; IEEE Real-Time Systems Symposium; RTSS; San Francisco; Calif.; December; IEEE Computer Society Press; p.; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 17----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	articl:1 proceed:1 public:1 research:1	||	Publication	##false@@false$$	Research	##false@@false$$	Article in proceeding	##false@@false$$		||	ORGANIZATION: Publication Research Article; 	NOUN: Publication Research Article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 18----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 19----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	aarhu:1 model:1 via:1 seri:1 check:1 depart:1 test:1 aceto:1 kim:1 luca:1 time:1 burgu:1 larsen:1 univers:1 report:1 automata:1 guldstrand:1 rs:1 comput:1 bric:1 rhu:1 reachabl:1 scienc:1 daimi:1	||	Model Checking via Reachability Testing for Timed Automata.	##true@@true$$	Aceto, Luca	##false@@true$$	; Burgue o, A.	##false@@false$$	; Larsen, Kim Guldstrand	##false@@true$$	rhus : Daimi : Department of Computer Science, Aarhus University, 1997. (Brics Report Series; No. RS-97-29).	##false@@false$$		||	ORGANIZATION: Reachability Testing for Timed Automata; Burgue; Department of Computer Science; Aarhus University; Brics; 	PERSON: Luca; Larsen; Kim Guldstrand; 	DATE: 1997; 	NOUN: Model Checking; Reachability Testing; Timed Automata; Aceto; Luca; Burgue o; A.; Larsen; Kim Guldstrand; Daimi; Department; Computer Science; Aarhus University; Brics Report Series; No.; RS-97-29; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 20----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	book:1 public:1 research:1	||	Publication	##false@@false$$	Research	##false@@false$$	Book	##false@@false$$		||	ORGANIZATION: Publication Research Book; 	NOUN: Publication Research Book; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 21----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 22----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	verif:1 model:1 kim:1 avoid:1 larsen:1 american:1 societi:1 proceed:1 spin:2 arn:1 analysi:1 henrik:1 collis:1 protocol:1 workshop:2 uppaal:1 mathemat:1 us:1 dimac:1 jensen:1 system:1 guldstrand:1 intern:1 ejersbo:1 skou:1	||	Modelling and Analysis of a Collision Avoidance Protocol using SPIN and UPPAAL.	##true@@true$$	Skou, Arne	##false@@true$$	; Larsen, Kim Guldstrand	##false@@true$$	; Jensen, Henrik Ejersbo	##false@@true$$	Proceedings of the DIMACS Workshop SPIN96, the 2nd International Workshop on the SPIN Verification System. American Mathematical Society, 1997. p. 33-50.	##false@@false$$		||	ORGANIZATION: Collision Avoidance Protocol; UPPAAL; American Mathematical Society; 	PERSON: Skou; Arne; Larsen; Kim Guldstrand; Jensen; Henrik Ejersbo; 	DATE: 1997; 	NOUN: Analysis; Collision Avoidance Protocol; SPIN; UPPAAL; Skou; Arne; Larsen; Kim Guldstrand; Jensen; Henrik Ejersbo Proceedings; DIMACS Workshop SPIN96; International Workshop; SPIN Verification System; Mathematical Society; p.; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 23----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	peer:1 articl:1 proceed:1 public:1 research:1 review:1	||	Publication	##false@@false$$	Research - peer-review	##false@@false$$	Article in proceeding	##false@@false$$		||	ORGANIZATION: Publication Research; 	NOUN: Publication Research; Article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 24----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 25----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	abstract:1 kim:1 implicit:1 bisimul:1 wang:1 inform:1 vol:1 time:1 specif:1 larsen:1 decid:1 guldstrand:1 comput:1 yi:1	||	Time-Abstracted Bisimulation: Implicit Specifications and Decidability.	##true@@true$$	Larsen, Kim Guldstrand	##false@@true$$	; Yi, Wang.	##false@@false$$	In:	##false@@false$$	Information and Computation	##false@@true$$	, Vol. No. 2, 1997, p. 75-101.	##false@@false$$		||	PERSON: Larsen; Kim Guldstrand; Wang; 	DATE: 1997; 	NOUN: Bisimulation; Implicit Specifications; Decidability; Larsen; Kim Guldstrand; Yi; Wang; Information; Computation; Vol; No.; p.; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 26----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	journal:1 peer:1 articl:1 public:1 research:1 review:1	||	Publication	##false@@false$$	Research - peer-review	##false@@false$$	Journal article	##false@@false$$		||	ORGANIZATION: Publication Research; 	NOUN: Publication Research; Journal article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 27----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 28----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	verif:1 press:1 june:1 kim:1 pettersson:1 aid:1 wang:1 cav:1 israel:1 ed:3 confer:1 larsen:1 orna:1 societi:1 proceed:1 develop:1 note:1 scienc:1 uppaal:1 ieee:1 guldstrand:1 intern:1 comput:3 haifa:1 statu:1 lectur:1 grumberg:1 yi:1	||	UPPAAL : Status and Developments.	##true@@true$$	Larsen, Kim Guldstrand	##false@@true$$	; Pettersson, P.; Yi, Wang.	##false@@false$$	Computer Aided Verification : Proceedings of the 9th International Conference, CAV'97, Haifa, Israel, June 22-25, 1997: Lecture Notes in Computer Science. ed. / Grumberg, Orna (ed.). 1254. ed. IEEE Computer Society Press, 1997.	##false@@false$$		||	ORGANIZATION: 9th International Conference; Computer Science; Computer Society Press; 	PERSON: Larsen; Kim Guldstrand; Pettersson; P. ; Yi; Wang; Grumberg; Orna; 	DATE: 1997; 1997; 	LOCATION: Haifa; Israel; 	NOUN: UPPAAL; Status; Developments; Larsen; Kim Guldstrand; Pettersson; P.; Yi; Wang; Computer; Verification; Proceedings; International Conference; CAV; Haifa; Israel; June; Lecture Notes; Computer Science; Grumberg; Orna; IEEE Computer Society Press; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 29----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	articl:1 proceed:1 public:1 research:1	||	Publication	##false@@false$$	Research	##false@@false$$	Article in proceeding	##false@@false$$		||	ORGANIZATION: Publication Research Article; 	NOUN: Publication Research Article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 30----Others----#text.SPAN.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	publish:1	||	Published	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 31----Research----#text.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	softwar:1 transfer:1 nutshel:1 uppaal:1 kim:1 tool:1 pettersson:1 wang:1 technolog:1 journal:1 vol:1 larsen:1 guldstrand:1 intern:1 yi:1	||	UPPAAL in a Nutshell.	##true@@true$$	Larsen, Kim Guldstrand	##false@@true$$	; Pettersson, W. P.; Yi, Wang.	##false@@false$$	In:	##false@@false$$	International Journal on Software Tools for Technology Transfer	##false@@true$$	, Vol. 1, 1997.	##false@@false$$		||	ORGANIZATION: International Journal on Software Tools for Technology Transfer; 	PERSON: Larsen; Kim Guldstrand; Pettersson; W. P. ; Yi; Wang; 	DATE: 1997; 	LOCATION: UPPAAL; 	NOUN: UPPAAL; Nutshell; Larsen; Kim Guldstrand; Pettersson; W. P.; Yi; Wang; International Journal; Software Tools; Technology Transfer; Vol; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 32----Research----#text.SPAN.P.DIV.LI.OL.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	journal:1 peer:1 articl:1 public:1 research:1 review:1	||	Publication	##false@@false$$	Research - peer-review	##false@@false$$	Journal article	##false@@false$$		||	ORGANIZATION: Publication Research; 	NOUN: Publication Research; Journal article; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 3 33----Others----#text.SPAN.A.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	next:1 previou:1	||	Previous	##false@@true$$	...	##true@@false$$	21	##false@@true$$	22	##false@@true$$	23	##false@@true$$	24	##false@@true$$	25	##true@@false$$	26	##false@@true$$	27	##false@@true$$	28	##false@@true$$	...	##true@@false$$	30	##false@@true$$	Next	##false@@true$$		||		||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 1----Research----TITLE.HEAD.HTML.#document	larsen:1 kim:1	||	Kim G. Larsen	##true@@false$$		||	PERSON: Kim G. Larsen; 	NOUN: Kim G. Larsen; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 2----Research----#text.A.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	dane:1 compet:1 depart:1 ict:1 distribut:1 intellig:1 lab:1 network:2 chines:1 center:4 infinit:1 basic:1 vkr:1 univers:1 aalborg:1 innov:1 scienc:1 ciss:1 softwar:1 final:1 platform:1 mt:1 excel:1 director:4 research:1 technolog:1 embed:3 unit:1 co:1 system:3 advanc:1 professor:1 danish:2 comput:1 within:1	||	I am a Professor in the Department of Computer Science at Aalborg University within the Distributed and Embedded Systems Unit and director of the ICT-competence center	##false@@false$$	CISS	##false@@true$$	, Center for Embedded Software Systems. I am also director of	##false@@false$$	DaNES	##false@@true$$	, Danish Network for Intelligent Embedded Systems, an Advanced Technology Platform, and the Innovation Network	##false@@false$$	InfinIT	##false@@true$$	. Finally I am co-director of the VKR Center of Excellence	##false@@false$$	MT-LAB	##false@@true$$	and will be the director of the new Danish-Chinese Basic Research Center	##false@@false$$	IDEA4CPS	##false@@true$$		||	ORGANIZATION: Department of Computer Science; Aalborg University; Embedded Systems Unit; CISS; Center for Embedded Software Systems; Danish Network for Intelligent Embedded Systems; Advanced Technology Platform; Innovation Network InfinIT; VKR Center of Excellence MT-LAB; Danish-Chinese Basic Research Center; 	LOCATION: DaNES; 	NOUN: Professor; Department; Computer Science; Aalborg University; Systems Unit; director; ICT-competence center CISS; Center; Software Systems; director; DaNES; Network; Intelligent; Systems; Advanced Technology Platform; Innovation Network InfinIT; co-director; VKR Center; Excellence MT-LAB; director; Danish-Chinese Basic Research Center IDEA4CPS; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 3----Research----#text.STRONG.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	research:1 affili:1	||	Affiliation and Research	##true@@false$$		||	ORGANIZATION: Research; 	NOUN: Affiliation; Research; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 4----Research----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	verif:2 model:2 test:1 concurr:1 tool:1 particular:1 perform:1 applic:1 real:2 time:2 toward:1 interest:1 synthesi:1 analysi:2 includ:1 check:1 optim:1 composit:1 uppaal:1 variou:1 research:1 embed:1 prime:1 system:1 target:1 investig:1 branch:1 theori:1	||	My research interests include modeling, verification, performance analysis of real-time and embedded systems with applications to concurrency theory and model checking. In particular I am prime investigator of the real-time verification	##false@@false$$	UPPAAL	##false@@true$$	as well as the various new branches of the tool targeted towards optimization, testing, synthesis and compositional analysis .	##false@@false$$		||	ORGANIZATION: UPPAAL; 	NOUN: research interests; modeling; verification; performance analysis; systems; applications; concurrency theory; model checking; investigator; verification UPPAAL; branches; tool; optimization; testing; synthesis; analysis; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 5----Research----#text.A.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	phd:1 substanti:1 network:1 real:1 multiform:1 time:1 recomp:1 univers:1 gasic:1 current:1 artist:1 thesi:1 final:1 onlin:1 noe:1 effort:1 avail:1 number:1 embed:1 sever:1 project:2 invest:1 system:1 edinburgh:1 european:1 quasimodo:1 reqeust:1 due:1 design:1	||	Currently I am investing substantial effort in a number of European projects:	##false@@false$$	Quasimodo	##false@@true$$	Multiform	##false@@true$$	Gasics	##false@@true$$	RECOMP	##false@@true$$	and	##false@@false$$	ARTIST Design NoE	##false@@true$$	(a network for real-time and embedded systems, project). Due to several reqeusts I have finally made my PhD Thesis from Edinburgh University available online	##false@@false$$	here	##false@@true$$		||	ORGANIZATION: Edinburgh University; 	NOUN: effort; number; projects; Quasimodo Multiform Gasics RECOMP; ARTIST Design NoE; network; systems; project; reqeusts; PhD Thesis; Edinburgh University; online; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 6----Others----#text.H3.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	new:1	||	News	##true@@false$$		||	NOUN: News; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 7----Others----#text.A.SPAN.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	gener:1 meet:1	||	IDEA4CPS 1st General Meeting	##false@@true$$		||	NOUN: IDEA4CPS; General; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 8----Others----#text.SPAN.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	march:1 pm:1	||	March 12, 2012  3:38 pm	##false@@false$$		||	DATE: 2012; 	NOUN: March; pm; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 9----Others----#text.P.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	march:1 univers:1 gener:1 aalborg:1 denmark:1 meet:1	||	1st IDEA4CPS General Meeting, March 19-21, Aalborg University, Denmark	##false@@false$$		||	ORGANIZATION: Aalborg University; 	LOCATION: Denmark; 	NOUN: IDEA4CPS General; March; Aalborg University; Denmark; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 10----Others----#text.A.SPAN.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	phd:1 school:1 qmc:1	||	QMC PhD School	##false@@true$$		||	ORGANIZATION: QMC PhD School; 	NOUN: QMC PhD School; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 11----Others----#text.SPAN.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	februari:1	||	February 3, 2012  8:08 am	##false@@false$$		||	DATE: 2012; 	NOUN: February; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 12----Others----#text.P.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	copenhagen:1 march:1 model:1 phd:1 school:1 check:1 februari:1 denmark:1 quantit:1	||	PhD school on Quantitative Model Checking,m February 27-March 1, 2012, in Copenhagen, Denmark.	##false@@false$$		||	DATE: 2012; 	LOCATION: Copenhagen; Denmark; 	NOUN: PhD school; Model Checking; m February 27-March; Copenhagen; Denmark; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 13----Others----#text.A.SPAN.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	format:1	||	FORMATS 2011	##false@@true$$		||	DATE: 2011; 	NOUN: FORMATS; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 14----Others----#text.SPAN.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	septemb:1 pm:1	||	September 20, 2011  1:49 pm	##false@@false$$		||	DATE: 2011; 	NOUN: September; pm; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 15----Research----#text.P.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	confer:1 system:1 time:1 model:1 formal:1 septemb:1 aalborg:1 intern:1 analysi:1 format:1	||	FORMATS 2011, 9th International Conference on Formal Modeling and Analysis of Timed Systems, Aalborg, 21-23 September, 2011.	##false@@false$$		||	ORGANIZATION: 9th International Conference on Formal Modeling and Analysis of Timed Systems; Aalborg; 	DATE: 2011; 2011; 	NOUN: FORMATS; International Conference; Modeling; Analysis; Timed Systems; Aalborg; September; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 16----Others----#text.A.LI.UL.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	new:1 archiv:1	||	Archive for News	##false@@true$$		||	NOUN: Archive; News; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 17----Award----#text.H3.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	award:1	||	Awards and like	##true@@false$$		||	NOUN: Awards; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 18----Others----#text.H3.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	contact:1	||	Contact	##true@@false$$		||	NOUN: Contact; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 19----Employment----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	depart:1 comput:1 scienc:1	||	Department of Computer Science	##false@@false$$		||	ORGANIZATION: Department of Computer Science; 	NOUN: Department; Computer Science; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 20----Employment----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	univers:1 aalborg:1	||	Aalborg University	##false@@false$$		||	ORGANIZATION: Aalborg University; 	NOUN: Aalborg University; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 21----Address----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	vej:1 selma:1 fs:1 lagerl:1 scienc:1	||	Science Selma Lagerl fs Vej 300,	##false@@false$$		||	PERSON: Selma Lagerl; 	NOUN: Science Selma Lagerl; Vej; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 22----Address----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	dk:1 aalborg:1 east:1	||	DK-9220 Aalborg East	##false@@false$$		||	ORGANIZATION: Aalborg East; 	NOUN: DK-9220 Aalborg East; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 23----Address----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	offic:1	||	Office: 0.2.32	##false@@false$$		||	NOUN: Office; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 24----Email----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	mail:1 kgl:1 csaaudk:1	||	Mail: kgl at cs.aau.dk	##false@@false$$		||	NOUN: Mail; kgl; cs; aau; dk; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 25----Phone----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	phone:1 switchboard:1	||	PHONE : +45 99 40 80 80 (Switchboard)	##false@@false$$		||	NOUN: PHONE; Switchboard; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 26----Phone----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	direct:1 phone:1	||	PHONE : +45 99 40 88 93 (Direct)	##false@@false$$		||	NOUN: PHONE; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 27----Phone----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	phone:1 mobil:1	||	PHONE : +45 22 17 11 59 (Mobile)	##false@@false$$		||	NOUN: PHONE; Mobile; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 28----Fax----#text.P.DIV.LI.UL.DIV.DIV.DIV.BODY.HTML.#document	fax:1	||	FAX : +45 98 15 98 89	##false@@false$$		||	NOUN: FAX; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e4e2081588 0 29----Others----#text.A.DIV.DIV.DIV.BODY.HTML.#document	themat:1 theme:1 power:1 wordpress:1 framework:1 built:1	||	Powered by	##false@@false$$	WordPress	##false@@true$$	. Built on the	##false@@false$$	Thematic Theme Framework	##false@@true$$		||	ORGANIZATION: WordPress; 	NOUN: WordPress; Thematic Theme Framework; 	||	##true@@false$$	||	##false@@false$$
