268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 2----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	model:1 infin:1 promis:1 entertain:1 kia:2 lure:1 activ:1 navig:1 surpris:1 consid:1 mai:2 passeng:1 upgrad:1 keyless:1 seat:2 bone:1 shopper:1 suv:1 valu:1 luxuri:1 bare:1 leather:1 option:1 custom:1 previous:1 audio:1 dvd:1 gadget:1 camera:1 rear:1 come:1 borrego:1 offer:1 voic:1 system:2 bodi:1 bluetooth:1 price:1 frame:1 seven:1 start:1 strictli:1 brand:1 hope:1	||	Kia is hoping to lure customers to its seven-passenger, body-on-frame SUV with the promise of luxury at a value price. The Borrego is Kia's first model to offer gadgets such as voice-activated navigation, Bluetooth, keyless start and a back-up camera. Other options such as leather seating, an upgraded Infinity audio system and a rear-seat DVD entertainment system may come as a surprise to shoppers who may have previously considered Kia strictly a bare-bones brand.	##false@@false$$		||	ORGANIZATION: Kia; Kia; Infinity; Kia; 	PERSON: Borrego; 	NOUN: Kia; customers; seven-passenger; SUV; promise; luxury; value price; Borrego; Kia; model; gadgets; navigation; Bluetooth; start; camera; options; leather seating; Infinity audio system; rear-seat DVD entertainment system; surprise; shoppers; Kia; brand; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 3----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	appear:1 vehicl:1 gener:1 segment:1 higher:1 notabl:1 lead:1 perform:1 abl:1 expect:1 drive:1 wonder:1 downsid:1 power:1 control:2 hill:1 transfer:1 assist:1 class:1 mark:1 avail:1 lack:1 tradit:1 bodi:1 aspect:1 frame:1 clearanc:1 advanc:1 liftgat:1 case:1 chop:1 make:1 util:1 pound:1 model:1 boast:1 wheel:1 can:1 common:1 engin:1 ground:1 someth:1 par:1 overlook:1 tow:2 rougher:1 suv:1 unlik:1 brake:1 terrain:1 standard:1 speed:1 true:1 sport:1 come:3 borrego:4 crossov:1 seem:1 gizmo:1 handl:2 either:1 downhil:1 featur:2 brand:1 rel:1 capac:1 tout:1 miss:1	||	But the 2009 Borrego isn't just about appearances and gizmos; it has the chops of a true sport-utility vehicle. Unlike crossovers, traditional body-on-frame SUVs are generally able to handle rougher terrain and boast higher towing capacities. Available with either a V6 or a V8 engine, the Borrego comes standard with features such as downhill brake control and hill assist control, and ground clearance is on par for the segment. Four-wheel-drive models also come with the expected two-speed transfer case. Notably, the Borrego can also tow up to a class-leading 7,500 pounds. On the downside, the Borrego seems to miss the mark when it comes to some aspects of performance and handling, and its lack of a power liftgate makes one wonder how a brand touting its advanced features could have overlooked something so relatively common.	##false@@false$$		||	PERSON: Borrego; Borrego; Borrego; Borrego; 	DATE: 2009; 	NOUN: Borrego; appearances; gizmos; chops; vehicle; crossovers; SUVs; terrain; boast; capacities; V6; V8 engine; Borrego; standard; features; brake control; hill; control; ground clearance; par; segment; models; transfer case; Borrego; pounds; downside; Borrego; mark; aspects; performance; handling; lack; power liftgate; wonder; brand; features; something; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 4----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lower:1 circl:1 segment:1 standbi:1 midsiz:1 kia:2 tad:1 eight:1 cylind:1 although:1 worthi:1 option:1 pathfind:1 contend:1 turn:1 famili:1 third:1 provid:1 row:2 price:1 economi:1 split:1 rest:1 boast:1 can:1 slightli:1 paper:1 rival:1 engin:1 explor:1 necess:1 run:1 activ:1 toyota:1 sell:1 horsepow:1 best:1 fuel:1 ford:1 top:1 look:1 smallest:1 variou:1 borrego:3 offer:1 fold:1 nimbler:1 base:1 expens:1 theori:1 competitor:1 nissan:1	||	The 2009 Kia Borrego is up against long-running, top-selling midsize standbys such as the Ford Explorer, Toyota 4Runner and Nissan Pathfinder. And on paper, the Kia looks like a worthy contender. The Borrego has a slightly lower base price than these competitors (although the V8 engine and various options can make it expensive), and offers all the necessities for an active family, such as a 60/40-folding second row and a 50/50-split third row. Its V8 boasts more horsepower than any of its other eight-cylinder rivals and still provides some of the best fuel economy in the segment. The Borrego also has the smallest turning circle, which in theory should make it a tad nimbler than the rest.	##false@@false$$		||	ORGANIZATION: Kia Borrego; Toyota; Nissan Pathfinder; Kia; 	PERSON: Borrego; Borrego; 	DATE: 2009; 	NOUN: Kia Borrego; standbys; Ford Explorer; Toyota 4Runner; Nissan Pathfinder; paper; Kia; contender; Borrego; base price; competitors; V8 engine; options; necessities; family; row; row; V8; horsepower; rivals; fuel economy; segment; Borrego; circle; theory; tad nimbler; rest; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 5----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	need:1 might:1 midsiz:1 borrego:1 capabl:1 kia:1 surpris:1 tradit:1 short:1 stout:1 rang:1 pleasantli:1 suv:1 actual:1	||	In short, those who actually need the stout capabilities of a traditional midsize SUV in the 20,000-35,000 range might be pleasantly surprised by the 2009 Kia Borrego.	##false@@false$$		||	DATE: 2009; 	LOCATION: Kia Borrego; 	NOUN: stout capabilities; SUV; range; Kia Borrego; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 6----Exterior----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	bodi:1 level:1 style:1 trim:1 option:1	||	Body Styles, Trim Levels, and Options	##true@@false$$		||	ORGANIZATION: Trim Levels; 	NOUN: Body Styles; Levels; Options; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 7----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	integr:1 player:1 midsiz:1 kia:1 heat:1 eight:1 level:1 seat:2 drive:1 power:3 control:3 avail:1 roof:1 alloi:1 system:2 outsid:1 column:1 air:1 cd:1 warn:1 port:1 model:1 jack:1 wheel:2 accessori:1 usb:1 add:1 automat:1 lx:2 six:1 dual:1 mirror:1 passeng:1 full:1 tow:1 suv:1 rail:1 driver:1 cruis:1 trim:2 condit:1 ex:2 auxiliari:1 inch:1 standard:1 audio:2 tilt:1 speaker:1 rear:1 come:1 foglight:1 borrego:2 satellit:1 climat:1 main:1 mount:1 steer:2 hitch:1 radio:1 zone:1 telescop:1	||	The 2009 Kia Borrego midsize SUV is available in two main trim levels, LX and EX. Rear-drive Borrego LX V6 models come standard with 17-inch alloy wheels, roof rails, a back-up warning system, an integrated tow hitch, air-conditioning, full power accessories, cruise control, a tilt/telescoping steering column and a six-speaker audio system with CD/MP3 player, satellite radio, USB port and auxiliary jack. The EX V6 trim adds foglights, heated outside mirrors, an eight-way power driver seat, a four-way power passenger seat, steering-wheel-mounted audio controls and dual-zone automatic climate control.	##false@@false$$		||	ORGANIZATION: Kia Borrego; EX; USB; 	PERSON: Borrego; 	DATE: 2009; 	NOUN: Kia Borrego; SUV; levels; LX; EX; Borrego LX V6 models; alloy wheels; roof rails; warning system; tow hitch; air-conditioning; power accessories; cruise control; steering column; six-speaker audio system; CD\/MP3 player; satellite radio; port; jack; EX V6; foglights; power driver seat; power passenger seat; audio controls; climate control; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 8----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:2 ex:1 icer:1 model:2 wheel:2 standard:1 inch:1 windshield:1 come:1 borrego:1 offer:1 lx:1 de:1 level:1 term:1 drive:1 similarli:1 trim:1 similar:1	||	Borrego V8 models are also offered in the same LX and EX trim levels and are very similar in terms of equipment, but come standard with 18-inch wheels. Four-wheel-drive models are equipped similarly and also have a windshield de-icer.	##false@@false$$		||	PERSON: Borrego; 	NOUN: Borrego V8 models; LX; EX; levels; terms; equipment; wheels; models; windshield de-icer; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 9----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	memori:1 model:1 wheel:1 infin:1 chrome:1 entertain:1 navig:1 activ:1 run:1 add:2 heat:1 function:1 lx:1 seat:5 sunroof:1 power:2 driver:2 exclus:1 luxuri:2 leather:2 conveni:1 option:3 condit:1 control:1 addit:2 ex:2 includ:2 audio:1 tilt:1 dvd:1 speaker:1 premium:2 camera:1 rear:3 front:1 avail:1 board:1 voic:1 system:2 upholsteri:1 packag:4 term:1 steer:1 column:1 air:1 telescop:1	||	In terms of options, there's a Convenience Package for LX models that adds leather seating and a power driver seat. Two additional option packages, Luxury and Premium, are available exclusively on the EX. The Luxury Package includes chrome wheels, leather upholstery, a power tilt/telescoping steering column, a memory function for the driver seat and heated front seats. The Premium Package adds running boards, a sunroof, a 10-speaker Infinity audio system, rear air-conditioning controls and a rear back-up camera. Additional options for the EX include a rear-seat DVD entertainment system and voice-activated navigation.	##false@@false$$		||	ORGANIZATION: EX; Infinity; EX; 	NOUN: terms; options; Package; LX models; leather seating; power driver seat; option packages; Luxury; Premium; EX; Luxury Package; wheels; leather upholstery; power; column; memory function; driver seat; seats; Premium Package; boards; sunroof; Infinity audio system; air-conditioning controls; camera; options; EX; rear-seat DVD entertainment system; navigation; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 10----DriveRide----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	powertrain:1 perform:1	||	Powertrains and Performance	##true@@false$$		||	NOUN: Powertrains; Performance; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 11----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	mph:1 hp:1 model:1 second:1 wheel:2 test:1 pair:1 engin:2 kia:1 zero:1 transmiss:1 automat:2 torqu:2 six:2 cylind:1 time:1 full:1 drive:2 horsepow:1 sprint:1 ft:1 liter:2 speed:2 track:1 rear:1 feet:1 choic:1 fulli:1 produc:1 borrego:1 avail:2 either:1 load:1 lb:1 make:1 pound:1	||	Two engine choices are available for the 2009 Kia Borrego: a 3.8-liter V6 that makes 276 horsepower and 267 pound-feet of torque, and a 4.6-liter V8 that produces 337 hp and 323 lb-ft of torque. Both engines are available with either rear-wheel drive or full-time four-wheel drive. All six-cylinder models are paired to a five-speed automatic transmission, while the V8s get a six-speed automatic. A fully loaded V8 sprinted from zero to 60 mph on our test track in 7.8 seconds.	##false@@false$$		||	DATE: 2009; 	LOCATION: Kia Borrego; 	NOUN: engine choices; Kia Borrego; V6; horsepower; pound-feet; torque; 4.6-liter V8; hp; lb-ft; torque; engines; rear-wheel drive; drive; models; transmission; V8s; V8; mph; test track; seconds; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 12----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 properli:1 model:1 mpg:4 rear:1 class:1 lead:1 kia:2 borrego:2 highwai:1 powertrain:1 estim:1 drive:1 rang:1 tow:1 combin:1 fuel:1 economi:1 capac:1 citi:1 pound:2	||	Towing capacities for a properly equipped Kia Borrego are 5,000 pounds for the V6 model and a class-leading 7,500 pounds for the V8. Estimated fuel economy for the 2009 Kia Borrego ranges from 17 mpg city/21 mpg highway and 19 mpg combined for the rear-drive V6 powertrain down to 15/20/17 mpg for a 4WD V8.	##false@@false$$		||	ORGANIZATION: Kia Borrego; 	PERSON: Kia Borrego; 	DATE: 2009; 	NOUN: Towing capacities; Kia Borrego; pounds; V6 model; pounds; V8; fuel economy; Kia Borrego; mpg city\/21 mpg highway; mpg; V6 powertrain; mpg; 4WD V8; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 13----Safety----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	safeti:1	||	Safety	##true@@false$$		||	NOUN: Safety; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 14----Safety----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 control:3 hill:1 standard:2 engin:1 traction:1 assist:1 kia:1 borrego:2 front:1 stabil:1 curtain:1 disc:1 sensor:1 airbag:3 full:1 side:2 seat:1 downhil:1 rollov:1 length:1 knee:1 antilock:1 brake:2	||	Standard on the 2009 Kia Borrego are antilock disc brakes, traction and stability control, downhill brake control, hill assist control, front-seat side airbags and full-length side curtain airbags with rollover sensor. Borregos equipped with the V8 engine also get a driver's knee airbag standard.	##false@@false$$		||	ORGANIZATION: Kia Borrego; 	DATE: 2009; 	NOUN: Standard; Kia Borrego; disc brakes; traction; stability control; brake control; hill; control; front-seat side airbags; side curtain airbags; rollover sensor; Borregos; V8 engine; driver; knee airbag standard; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 15----Interior----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:1 featur:1 special:1 design:1	||	Interior Design and Special Features	##true@@false$$		||	ORGANIZATION: Interior Design and Special Features; 	NOUN: Interior Design; Features; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 16----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cabin:1 might:1 simpl:1 underst:1 stow:1 kia:1 cargo:1 consid:1 though:1 par:1 expect:1 although:1 easi:2 seat:3 layout:1 power:1 especi:1 place:1 luxuri:2 leather:1 option:1 handbag:1 herm:1 control:1 disappoint:1 support:1 cubic:1 feet:1 variou:1 refin:1 borrego:1 us:1 lack:1 third:1 paltri:1 row:1 logic:1 monei:1 dash:1 liftgat:1 comfort:1 materi:1 featur:1 insid:1 claim:1 capac:1 rel:2 keep:1	||	Materials and features inside the 2009 Kia Borrego are more luxurious than one might expect. The understated cabin is simple and refined, while a logical dash layout keeps the various controls relatively easy to use. The optional leather seats, though not on par with a Hermes handbag, are comfortable and supportive. The third-row seats are relatively easy to stow and put back into place, although cargo capacity with all seats up is a paltry 12.4 cubic feet. And the Borrego's lack of a power liftgate is disappointing, especially considering Kia's "more luxury for the money" claim.	##false@@false$$		||	ORGANIZATION: Hermes; Kia; 	PERSON: Kia Borrego; Borrego; 	DATE: 2009; 	NOUN: Materials; Kia Borrego; one; cabin; dash layout; controls; leather seats; par; Hermes handbag; seats; place; cargo capacity; seats; feet; Borrego; lack; power liftgate; Kia; luxury; money; claim; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 17----DriveRide----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	drive:1 impress:1	||	Driving Impressions	##true@@false$$		||	NOUN: Impressions; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 18----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 higher:1 lead:1 perform:1 torqu:1 freewai:1 although:1 band:1 gear:1 respond:1 wonder:1 combin:1 power:3 uphil:1 slow:1 final:1 onto:1 throttl:1 ratio:1 leav:1 economi:1 arriv:1 low:1 merg:1 try:1 rev:1 boast:1 can:2 peak:1 moment:1 engin:1 transmiss:1 upper:1 adequ:1 fuel:1 cruis:1 frustrat:1 end:1 taller:1 optim:1 dull:1 speed:1 borrego:1 factor:1 seem:1 potenti:1 similarli:1 plenti:1 competitor:1 ostens:1 shift:1	||	While the V8 engine has plenty of power and adequate torque on the low end, the throttle seems slow to respond, and taller ratios in the upper gears (ostensibly to optimize fuel economy) can leave you wondering when the transmission will finally shift. And although the V8 Borrego boasts more power than its similarly equipped competitors, its peak power arrives higher in the rev band. The combination of these factors dulls the performance potential and can lead to some frustrating moments when trying to merge onto the freeway or make it uphill at cruising speed.	##false@@false$$		||	PERSON: Borrego; 	NOUN: V8 engine; plenty; power; torque; end; throttle; ratios; gears; fuel economy; transmission; V8 Borrego; power; competitors; power; rev band; combination; factors; performance potential; moments; freeway; speed; 	||	##true@@false$$	||	##false@@false$$
-295017622 0 19----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	earmark:1 ride:1 particularli:1 model:1 greater:1 vehicl:1 test:2 pothol:1 sloppi:1 bump:1 road:1 earli:1 version:1 mai:1 obvious:1 contribut:1 help:1 suv:1 purpos:1 calibr:1 blame:1 final:1 feel:2 rubber:1 assum:1 repres:1 qualiti:1 true:1 factor:1 quiet:1 fair:1 seem:1 shock:1 product:2 suspens:1 secondli:1 unit:1 bodi:2 frame:2 effect:1 mount:1 absorb:1 disconnect:1 case:1 somewhat:1 keep:1 go:1	||	Like many body-on-frame SUVs, there is a disconnected feeling from the road, but this seems particularly true in the Borrego's case. We assume two factors are to blame here. The rubber mounts between the body and frame, while they help absorb some shock and keep the vehicle quiet, contribute to a somewhat sloppy feel when going over bumps and potholes. Secondly, the suspension calibrations obviously have an even greater effect on ride quality. However, to be fair, our test model was an early production unit earmarked for test purposes that may not represent the final production version.	##false@@false$$		||	PERSON: Borrego; 	NOUN: SUVs; feeling; road; Borrego; case; factors; rubber; body; frame; shock; vehicle quiet; feel; bumps; potholes; suspension calibrations; effect; ride quality; test model; production unit; test purposes; production version; 	||	##true@@false$$	||	##false@@false$$
-295017622 7 1----Price----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	dealer:1 estim:1 includ:1 rate:1 tax:1 payment:1 extra:1 interest:1 month:1 base:1 deliveri:1 monthli:1	||	Monthly payment estimate based on 0% down, 5% interest rate for 60 months; taxes, dealer delivery and extras not included.	##false@@false$$		||	NOUN: payment estimate; %; % interest rate; months; taxes; dealer delivery; extras; 	||	##true@@false$$	||	##false@@false$$
-295017622 7 2----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	look:1 rug:1 engin:1 rear:1 back:1 midsiz:1 avail:1 kia:2 borrego:1 fulli:1 front:1 muscular:1 suspens:1 bodi:1 independ:1 frame:1 suv:1 featur:1 construct:1	||	The Kia Borrego is an all-new midsized SUV that features rugged body-on-frame construction, and fully independent front and rear suspension. Its muscular looks are backed up by an available V8 engine, a first for Kia.	##false@@false$$		||	ORGANIZATION: Kia Borrego; Kia; 	NOUN: Kia Borrego; SUV; construction; front; suspension; looks; V8 engine; Kia; 	||	##true@@false$$	||	##false@@false$$
-295017622 7 3----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	integr:1 drivetrain:1 seat:2 drive:1 head:1 knee:1 limit:1 control:1 liter:4 avail:2 curtain:1 roof:1 system:2 program:1 pound:2 warn:1 hp:2 wheel:2 activ:1 transmiss:1 automat:2 six:1 lx:1 airbag:3 passeng:1 rate:1 full:1 side:1 tow:3 electron:1 restraint:1 rail:1 length:1 cruis:1 driver:1 trim:1 ex:1 safeti:1 includ:2 standard:2 speed:2 rear:2 choic:1 capabl:1 borrego:1 front:1 stabil:1 either:1 seven:1 mount:1 featur:2 hitch:1 capac:1 mate:2	||	The Borrego is available with rear-wheel or four-wheel drive systems, in either LX, EX, or Limited trims. Two drivetrain choices are available, the first, a 276-hp 3.8-liter V6 mated to five-speed automatic, or a 337-hp 4.6-liter V8 mated to an all new six-speed automatic transmission. Towing capacity with the 3.8-liter V6 is rated for 5,000 pounds, while the 4.6-liter V8 is capable of towing 7,500 pounds. Standard features include seven-passenger seating, integrated rear tow hitch, cruise control, and roof rails. Standard safety features include full length side curtain airbags, seat mounted airbags, driver?s knee airbag (V8 only), active front head restraints, electronic stability program, and back-up warning system.	##false@@false$$		||	PERSON: Borrego; 	NOUN: Borrego; rear-wheel; drive systems; LX; EX; trims; drivetrain choices; 3.8-liter V6; 4.6-liter V8; transmission; Towing capacity; 3.8-liter V6; pounds; 4.6-liter V8; pounds; features; seating; tow hitch; cruise control; roof rails; safety features; length side curtain airbags; seat; airbags; driver; s knee airbag; V8; head restraints; stability program; warning system; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 1----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	scale:1 except:1 model:2 vehicl:1 test:1 highest:1 class:2 us:1 number:1 rate:2 given:1 import:1 valu:1 within:1 compar:1 sole:1 note:1 reflect:1	||	Used is a 1-10 scale, with 10 being the highest rating. It's important to note that with the exception of Value Within Class, these rating numbers reflect how the model tested compares with all vehicles, not solely with other models in a given vehicle's class.	##false@@false$$		||	NOUN: scale; rating; exception; Value; Class; rating numbers; model; vehicles; models; vehicle; class; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 2----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	pickup:1 vehicl:1 truck:1 bed:1 remov:1 rear:1 fold:1 storag:1 cargo:4 cab:1 rate:2 seat:1 refer:1 maximum:1 base:1 mean:1 assess:1 volum:1 capac:1 note:1 room:1	||	Note that cargo-room ratings for pickup trucks refer to in-cab storage and are not an assessment of cargo-bed capacity. For all other vehicles, the cargo rating is based on the vehicle's maximum cargo volume, meaning with all rear seats folded or removed.	##false@@false$$		||	NOUN: cargo-room ratings; pickup trucks; storage; assessment; capacity; vehicles; cargo rating; vehicle; maximum cargo volume; seats; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 3----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	class:1 valu:1 within:1	||	Value Within Class	##true@@false$$		||	NOUN: Value; Class; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 4----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	model:1 sort:1 categori:1 allow:1 vehicl:2 singl:1 test:1 particular:1 class:2 factor:1 quickli:1 monei:1 consum:1 mai:1 judg:1 market:1 determin:1 import:1 valu:2 within:2 basi:1 competitor:1 sole:1 top:1	||	Value Within Class judges the tested models on a value-for-money basis solely against competitors within their market category. This may be the single most important factor when sorting like vehicles, as it allows consumers to quickly determine the top vehicles in a particular class.	##false@@false$$		||	NOUN: Value; Class judges; models; basis; competitors; market category; factor; vehicles; consumers; vehicles; class; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 5----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	bear:1 equip:1 model:1 specif:1 accommod:1 rate:1 test:1 numer:1 column:1 perform:1 note:1 top:1	||	Noted at the top of each numerical rating column below are the specific models tested and any equipment that has a bearing on their performance or accommodations.	##false@@false$$		||	NOUN: top; rating column; models; equipment; bearing; performance; accommodations; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 6----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	rate:1 overal:1	||	Overall Rating	##true@@false$$		||	NOUN: Rating; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 7----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	includ:1 vehicl:1 overal:2 tool:1 score:1 class:1 averag:1 excel:1 us:1 rate:3 valu:1 within:1 compar:1	||	The overall rating is average of a vehicle's ratings scores, including Value Within Class. The overall rating is an excellent tool for use in comparing like vehicles.	##false@@false$$		||	NOUN: rating; vehicle; ratings scores; Value; Class; rating; tool; use; vehicles; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 8----Others----#text.H5.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	vehicl:1 test:1	||	About Test Vehicles	##true@@false$$		||	NOUN: Test Vehicles; 	||	##true@@false$$	||	##false@@false$$
-295017622 8 9----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	facil:1 includ:1 disclaim:1 vehicl:2 test:1 singl:1 manufactur:1 evalu:4 team:1 provid:1 consum:1 guid:1 editor:1 preview:1 drive:1 base:1 case:1 follow:1 yet:1	||	In most cases, the vehicles evaluated by the Consumer Guide team have been provided by the manufacturer. Vehicles that have only been evaluated by a single editor, or have not yet been evaluated at our facility, will include the following disclaimer, "This evaluation is based on preview test drives."	##false@@false$$		||	NOUN: cases; vehicles; Consumer Guide team; manufacturer; Vehicles; editor; facility; disclaimer; evaluation; preview test drives; 	||	##true@@false$$	||	##false@@false$$
